x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39	MP_18cp48_neg	MP_18cp47_pos
ASV_1	1272	3343	58238	28905	13311	284	264	37168	28133	229	643	60	372	1294	52068	25515	43211	33044	23522	1215	10829	2139	1199	557	27161	48405	25256	3699	30837	1072	2133	1087	1638	1544	11890	18078	36293	11358	24536	14895	20987	1871	1252	724	1568	1504	28	515
ASV_2	14520	1984	818	2264	10347	14234	13793	953	7555	5306	4745	5447	3648	8709	2915	529	4194	3263	5657	15191	6467	22149	15328	10909	911	381	444	24025	2495	19885	4176	9906	6976	13390	1963	902	1407	7638	1498	935	1587	5775	4036	701	8917	4274	5	2544
ASV_3	2091	353	471	71	3909	18570	13251	583	7830	2520	3352	1887	3319	5967	74	0	589	141	368	8335	2921	14406	6518	13338	44	4	48	2548	51	910	312	999	1104	1084	45	20	1135	1558	1416	438	1317	5703	1472	380	5628	3788	0	404
ASV_4	16	37	35	11	577	2490	1815	204	1976	14009	21870	13281	13566	25009	17	3	38	9	28	1333	1504	4438	4235	2845	0	0	137	169	8	0	10	35	15	21	16	0	19	57	7	1	21	46	35	0	40	13	0	0
ASV_5	12336	877	1772	3032	532	649	622	54	247	118	157	191	174	403	2496	2122	3332	6318	2703	4843	851	4275	3736	1664	2380	474	899	16777	3242	6320	2262	4017	3172	3633	261	270	620	2957	688	322	637	89	146	58	2935	1485	2	1009
ASV_6	767	147	1268	382	1442	2981	1660	250	1686	4676	7248	2366	2174	5448	181	79	331	1702	384	4599	1257	2973	2872	3423	527	34	197	2250	552	3915	1224	3536	2383	2247	383	152	1185	3234	993	397	946	4048	2065	806	4055	2526	0	692
ASV_7	730	23	249	203	906	3560	2618	101	766	2252	3544	752	3583	3626	226	34	383	343	315	1419	480	2407	2724	2234	305	44	209	456	194	889	819	511	1266	1199	495	59	3325	2460	3624	1191	2216	10575	3880	2576	4215	5358	0	490
ASV_8	174	90	1183	146	681	9302	1862	134	164	677	15	5673	723	770	43	0	6	1302	13	2423	717	6243	324	1299	2075	0	1742	435	87	370	524	74	1041	1103	3314	502	1703	772	1059	1107	1095	1585	2775	532	2399	3962	0	315
ASV_9	41	21	7	0	750	2388	1667	35	732	4225	3411	2478	2056	4311	7	0	2	0	0	96	22	119	172	63	0	0	0	30	0	5	0	5	0	4	75	14	0	4	0	0	0	3	1	0	0	0	0	0
ASV_10	39	100	2225	930	406	0	13	818	722	9	0	0	0	41	1712	916	1673	1279	841	38	269	80	40	30	924	1436	968	133	1105	34	84	39	53	37	476	678	1294	498	952	513	793	53	23	0	91	84	0	31
ASV_12	37	89	1489	866	299	0	0	1117	675	0	0	0	0	0	1619	951	1090	882	718	37	267	53	26	37	867	1598	703	111	940	32	70	0	65	47	345	481	968	335	588	421	546	41	0	0	44	0	0	0
ASV_13	0	0	217	0	11	0	0	0	73	6	0	1104	0	0	0	0	0	0	1696	4	130	18	0	18	0	0	33	0	0	0	276	0	108	11	1283	9	3	28	0	0	0	12888	3	0	0	2	0	0
ASV_14	592	84	72	252	88	141	76	5	42	17	30	48	33	53	151	56	313	344	209	456	182	777	494	428	123	31	77	2778	235	1128	247	815	537	752	177	74	120	528	94	57	92	17	17	0	563	260	0	210
ASV_15	465	43	92	102	896	1104	1179	41	524	318	275	474	305	879	110	123	135	199	106	307	59	386	339	168	62	13	12	806	77	400	92	245	230	248	76	33	48	234	58	27	43	68	71	40	248	109	1	66
ASV_16	107	118	1284	68	100	85	34	19	59	16	35	7	21	21	21	43	20	107	16	74	31	26	24	128	24	9	15	5	19	155	794	93	432	390	0	31	152	482	172	52	168	1586	1358	1485	558	873	0	153
ASV_18	0	0	0	0	0	0	0	0	0	0	0	0	9913	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_19	0	1	31	118	43	0	1	25	86	0	8	1	0	12	181	64	260	290	344	26	103	25	0	125	175	79	122	45	126	197	610	75	594	622	128	161	510	609	286	151	188	327	190	154	622	382	0	199
ASV_20	8	12	91	89	40	0	0	13	38	0	0	0	0	4	145	448	220	444	149	8	23	6	3	53	136	38	39	9	70	72	143	57	201	138	6	7	272	603	265	129	147	1225	877	705	294	649	0	52
ASV_21	127	105	65	15	249	782	471	45	209	660	1009	564	476	931	21	0	31	17	41	192	47	374	168	220	16	0	8	25	9	46	27	19	44	39	90	23	67	75	31	26	59	62	94	30	99	64	0	13
ASV_22	16	20	0	114	68	67	33	10	59	44	131	54	42	146	34	14	81	271	91	201	36	163	76	121	68	7	48	1268	124	205	39	224	145	122	0	1	117	231	133	86	160	641	594	151	463	323	0	39
ASV_23	0	43	729	270	158	0	0	367	310	0	0	0	0	0	483	234	534	400	254	0	152	0	0	0	241	307	337	0	286	0	0	0	0	24	139	219	445	157	321	164	253	0	0	0	41	0	0	0
ASV_24	64	9	15	19	381	490	499	35	218	327	345	287	174	435	19	22	15	36	17	393	55	426	364	165	21	5	6	101	17	97	69	64	97	86	176	123	35	95	46	16	19	139	133	85	84	70	0	25
ASV_25	0	39	144	12	7	0	0	3	0	0	0	1	0	0	41	3	9	0	0	4	8	4	5	43	38	2	14	19	7	74	252	37	204	173	35	125	644	153	211	142	171	1662	604	288	473	621	0	62
ASV_26	0	0	621	272	107	0	0	350	284	0	0	0	0	0	467	256	383	318	231	0	109	0	0	0	263	481	261	0	329	0	21	0	0	18	128	164	334	106	195	164	204	0	0	0	0	0	0	0
ASV_27	0	1	20	26	5	0	13	0	13	186	253	190	205	361	56	145	150	202	51	0	22	35	22	81	90	28	47	0	37	71	122	47	125	85	4	0	125	316	98	46	70	725	655	569	191	368	0	0
ASV_28	244	47	55	43	319	503	530	40	149	141	46	96	151	254	57	20	49	81	70	302	104	529	205	102	50	11	16	134	43	116	57	73	70	69	32	14	85	77	47	12	34	124	34	16	101	73	0	25
ASV_29	5	8	58	12	27	0	0	10	37	0	3	0	0	5	0	1	0	35	0	11	22	8	0	96	17	3	11	0	8	81	245	50	199	189	0	8	185	303	108	46	32	942	987	681	322	464	0	61
ASV_30	0	2	16	186	1	0	0	0	0	0	0	0	0	0	61	162	122	722	79	0	0	7	0	123	239	23	98	10	192	119	320	62	397	359	100	119	23	263	35	11	11	87	49	52	307	204	0	119
ASV_31	53	59	4	0	164	397	268	17	154	269	298	191	93	371	14	20	67	81	73	104	84	121	190	89	5	3	3	487	16	74	0	66	39	64	62	45	24	50	41	20	11	70	96	6	58	26	0	0
