x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39	MP_18cp48_neg	MP_18cp47_pos
ASV_1	1348	3580	64223	31662	14458	284	277	40206	30455	241	643	60	372	1350	57062	28234	47509	36377	25898	1290	11738	2297	1265	630	29913	52779	27924	3980	33884	1155	2327	1126	1766	1682	13137	19861	39865	12615	26992	16360	23085	1968	1283	735	1751	1595	28	546
ASV_100	0	0	3	0	44	0	0	0	100	0	0	0	0	2	4	3	0	0	0	85	0	0	11	0	2	0	0	52	0	12	18	0	19	4	0	0	18	101	8	7	7	64	84	20	30	181	0	0
ASV_1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ASV_1008	2126	353	482	72	3921	18624	13289	589	7893	2532	3360	1890	3330	6090	74	0	593	146	382	8572	2946	14586	6641	13457	44	4	48	2603	51	915	312	1005	1106	1090	45	20	1138	1572	1419	438	1322	5712	1494	413	5662	3828	0	404
ASV_101	0	1	47	0	13	0	0	13	29	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	3	0	5	0	0	0	0	0	373	395	0	0	0	0	2	0	0	0	0	0	0	0
ASV_102	5	31	161	7	85	3	0	66	166	0	10	0	0	8	6	10	17	9	9	13	33	2	4	0	6	2	0	0	0	6	19	7	13	11	0	4	4	6	0	1	0	31	22	13	21	42	0	0
ASV_1023	33	16	24	41	198	229	229	22	134	304	284	285	173	386	25	86	32	183	38	96	28	124	86	66	49	5	19	146	23	97	101	67	114	123	443	291	208	299	120	65	83	1133	1131	653	343	619	0	30
ASV_1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
ASV_103	6	11	81	19	18	0	0	0	17	0	61	0	2	0	10	18	8	65	14	0	4	0	5	9	14	5	8	0	11	12	27	6	42	36	58	23	16	52	14	7	12	44	29	16	51	23	0	6
ASV_105	0	1	8	15	6	0	0	4	15	0	0	0	0	0	20	20	21	52	16	0	0	0	0	2	27	3	8	6	18	18	38	12	23	45	13	4	16	50	9	4	0	86	101	63	66	45	0	6
ASV_106	7	28	239	76	103	1	2	31	151	0	28	0	0	8	73	130	91	255	86	5	47	2	10	9	100	17	58	8	76	79	274	73	200	215	99	177	132	302	77	66	75	344	382	304	212	199	0	57
ASV_107	15	8	0	0	29	75	40	6	20	53	54	28	15	69	3	5	4	9	10	32	11	29	42	15	0	0	3	78	2	22	0	14	13	6	27	18	10	12	3	7	5	10	14	0	4	0	0	0
ASV_109	3	12	123	15	44	1	0	22	83	0	0	0	0	0	7	13	7	48	6	0	14	0	0	17	18	5	8	0	19	17	85	16	104	68	0	9	24	79	33	7	11	109	128	95	87	82	0	20
