Sample	Chloropicon	Mytilidae	Coscinodiscales	Thalassiosira	Spirotrichea	Bathycoccus prasinos	Synchaeta	Thalassiosira hispida	Trebouxia	Apatococcus	Chloroparvula pacifica	Thalassiosiraceae	Thiriotia sp. MS-2015	Ustilaginaceae	Strobilidiidae	Thalassiosira tenera	Ostreococcus	Fragilariopsis	Pectinaria granulata	Phaeocystis	Cyclotella	Chaetocerotales	Eugregarinorida	Exobasidium	Chlorophyta	Pseudo-nitzschia cuspidata	Minidiscus comicus	Coscinodiscus	Chaetoceros radicans	Guinardia	Lankesteria hesperidiiformis	Micromonas	Hexanauplia	Thecofilosea	Thalassiosirales	Thalassiosira minuscula	Chaetoceros cinctus	Oithona	Cerataulina pelagica	Odontella	Hyphodontia rimosissima	Thalassiosira hendeyi	Sabellaria alveolata	Protomyces	Actiniaria	Lankesteria abbotti	Paracalanus	Styelidae	Lankesteria	Pseudocercospora fijiensis	Pseudo-nitzschia	Chaetoceros elegans	Ditylum brightwellii	Tintinnida	Chaetoceros cf. lauderi	Ditrichocorycaeus anglicus	Pseudo-nitzschia heimii	Pseudo-nitzschia pungens	Cylindrotheca closterium	Ploima	Cryothecomonas longipes	Cryothecomonas	Leegaardiella sp.	Leegaardiella sp. LS803	Eucampia	Pterosperma cristatum	Salpingella sp.	Spiophanes cf. norrisi VVP-2018	Cyclotrichium cyclokaryon	Prasinoderma singulare	Rhizosolenia setigera	Skeletonema	Pelagostrobilidium	Oikopleura	Rhizosolenia delicatula	Calanidae	Chthamalidae	Cercozoa	Lynnella semiglobulosa	Chaetoceros	Clytia gracilis	Leptocylindrus convexus	Rhizosoleniaceae	Naviculaceae	Salpingella	Chrysochromulina strobilus	Pyramimonas australis	Tintinnopsis	Phyllodoce lineata	Cryothecomonas aestivalis	Owenia fusiformis	Chrysochromulina simplex	Asteromphalus sp. TN-2014	Sessilia	Cryomonadida	Mesodinium	Chaetoceros debilis	Fragilariaceae	Prymnesium	Pleurobrachiidae	Prorodontida	Eukaryota	Imbricatea	Chaetoceros sp. UNC1414	Thalassionemataceae	Proboscia	Chaetoceros didymus	Mesodiniidae	Coscinodiscus sp. TN-2014	Hemiaulus	Tiarina	Choreotrichida	Phialina	Monodinium sp. HCB-2005	Bacteriastrum	Plagiocampa sp.	Rhizosolenia	Mamiella	Picomonas judraskeda	Tectofilosida	Calanoida	Chrysochromulina sp. NIES-1333	Acineta flava	Pelagiidae	Chaetoceros decipiens	Pyramimonas	Sagittidae	Guinardia striata	Lauderia annulata	Thalassiosira oceanica	Acartia danae	Oikopleura sp. cf. dioica-TTGS-2	Haptolina brevifila	Actinocyclus sp. 1 MPA-2013	Thalassiosira anguste-lineata	Lobata	Tetraselmis	Pseudoplatyophrya nana	Pseudochlorella	Conoidasida	Blidingia	Metschnikowia	Malassezia globosa	Cylindrotheca	Clausocalanus furcatus	Brachionus calyciflorus	Thalassiosira sp.	Pleurosigma planktonicum	Dolichomastigales	Eutintinnus tubulosus	Ciliophora	Pleosporales	Pseudo-nitzschia fukuyoi	Cephaloidophora cf. communis	Strombidinopsis	Cystofilobasidium capitatum	Chaetoceros sp. CDP22	Heterolobosea	Harpacticoida	Trebouxiaceae	Archigregarinorida	Verrucariaceae	Paradiniida	Polychaeta	Rhizosolenia robusta	Ventricleftida	Haptolina	Dactyliosolen sp. Ubatuba	Pterocystis sp.	Chlorarachniophyceae	Prymnesium polylepis	Euglenozoa	Haslea	Clytia	Cryothecomonas sp. APCC MC5-1Cryo	Stephanopyxis turris	Porpostoma notata	Sertulariidae	Petricola lapicida	Haptophyta	Pseudosolenia calcar-avis	Chaetoceros cf. wighamii	Picozoa	Askenasia	Sigalion spinosus	Kefersteinia cirrata	Uebelmesseromyces harderi	Polypodiopsida	Paraschneideria metamorphosa	Staurastrum	Cyclotrichida	Anomalocera	Phaeocystales	Rhizophydium	Stephanopyxis	Pyramimonadales	Obelia dichotoma	Bryopsida	Spionida	Calocalanus sp. 2 AC-2013	Peritromus faurei	Fragilariopsis sp.	Stellarima microtrias	Hypocreales	Siphonophorae	Pseudocalanus	Ascomycota	Melosirales	Philasterida	Montacutidae	Ampharete	Chromidina sp. #S50	Macoma	Asteraceae	Nannochloris	Veneroida	Leegaardiella	Harpacticus	Viruses	Clathrozoon wilsoni	Chaetoceros cf. lorenzianus IT-Dia51	Philasteridae	Coscinodiscophyceae	Askenasia sp. LWW2010032604	
MP_18cp2	15	707	58	61	28	2	15	592	4	3	11	13251	21	4	7	14529	8	16	1	1	6	1	110	2	53	3	4	17	2	6	59	10	17	1	124	98	74	31	4	6	1	15	5	47	7	6	174	4	4	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp24	8	0	7	9	126	0	7	84	0	0	5	986	0	6	18	1984	12	20	0	0	5	0	38	0	59	1	1	0	2	15	8	6	0	0	0	2	37	21	4	0	0	0	7	0	0	0	90	0	0	10	4	3	1	4	2	39	2	1	3	37	2	1	3	5	8	1	2	30	5	1	6	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp30	0	0	0	17	1486	23	23	72	0	0	0	1939	0	1	50	818	91	0	16	6	4	5	10	0	4	26	0	23	0	55	0	73	0	0	0	12	25	836	27	0	0	0	0	0	0	0	1183	0	0	0	45	9	31	115	0	144	3	10	3	70	0	18	37	15	44	0	15	0	11	0	18	10	12	3	18	217	4	14	47	40	35	2	8	9	10	5	14	26	21	4	154	3	5	96	1	42	5	8	6	9	2	2	1	2	2	9	1	5	3	20	6	9	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp35	0	0	0	8	159	12	0	252	2	0	0	3181	0	0	0	2265	89	114	0	9	3	0	1	0	0	34	0	0	0	46	0	108	0	0	51	17	22	9	38	0	0	0	0	0	0	0	146	0	0	0	22	13	118	2	4	12	0	0	4	0	14	9	0	0	30	0	0	0	1	0	21	47	0	0	0	0	0	15	4	30	0	3	12	13	4	6	1	11	0	4	0	0	2	0	0	0	2	0	2	0	0	0	0	0	0	24	2	0	0	33	0	0	0	0	2	7	4	3	1	2	14	6	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp1	29	0	54	24	165	31	57	88	19	8	58	1839	62	24	43	10355	40	90	0	0	15	6	770	8	164	21	0	13	0	23	0	25	7	5	262	171	96	77	4	0	0	17	0	103	0	0	681	0	0	231	131	4	43	11	0	7	13	0	0	0	19	22	21	17	10	0	0	0	0	7	61	0	0	44	0	11	0	0	14	138	0	3	0	0	0	0	4	13	0	38	0	0	0	0	0	0	9	0	0	0	3	3	5	2	2	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	2	1	3	2	14	5	2	18	96	6	6	17	9	11	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp3	75	3	55	6	4	0	100	141	66	43	162	2328	70	27	0	14234	0	86	0	0	19	7	2423	31	397	0	0	0	0	0	0	0	0	0	372	103	106	0	0	0	0	7	0	144	0	0	9302	0	0	85	43	0	0	50	0	0	4	0	0	0	41	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	8	0	15	2	5	27	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp4	40	0	51	11	13	0	0	76	22	13	103	2420	30	32	0	13793	0	37	0	0	7	0	2050	0	268	5	0	16	0	2	6	0	0	0	322	81	50	1	0	0	0	13	0	115	0	0	1862	0	0	213	25	0	1	4	0	0	0	0	0	0	29	20	0	4	0	0	0	0	0	0	1	6	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	21	0	2	0	0	0	0	3	0	5	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp13	6	0	0	1	89	6	0	5	7	2	7	141	1	0	24	953	13	10	0	1	0	0	41	0	17	7	0	3	0	7	0	9	0	0	28	5	25	28	1	0	0	2	0	11	0	0	134	0	0	15	37	0	25	23	0	3	9	0	0	0	6	0	6	0	2	0	0	0	0	0	11	2	2	0	4	0	0	0	15	66	0	0	1	0	4	3	0	16	0	9	0	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp25	20	0	27	14	314	19	0	42	19	32	50	954	22	13	58	7566	38	73	0	5	12	8	737	6	154	33	0	12	0	22	5	32	0	4	167	102	116	68	7	0	0	4	0	108	0	0	164	0	0	293	136	4	86	61	0	0	15	0	0	0	37	12	23	12	13	22	21	0	11	0	66	9	0	100	4	73	0	1	42	254	0	6	4	2	6	0	4	14	0	87	0	0	0	0	3	8	14	0	2	0	0	0	3	0	0	6	0	0	0	12	1	0	0	0	0	0	20	0	2	0	0	0	0	0	6	0	0	3	0	4	0	5	0	0	0	0	0	0	3	0	0	0	0	0	0	17	2	3	2	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp5	53	0	2	0	10	0	51	17	83	254	105	612	7	94	0	5311	0	76	0	0	9	0	4258	31	269	3	0	4	0	4	0	0	0	0	191	28	77	0	0	0	0	2	0	325	0	0	677	0	0	60	24	0	0	0	0	0	0	0	0	0	32	12	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	5	0	0	1	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
