Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp2	ASV_1	1272	Environmental Unknown							
MP_18cp24	ASV_1	3343	Environmental Unknown							
MP_18cp30	ASV_1	58238	Environmental Unknown							
MP_18cp35	ASV_1	28905	Environmental Unknown							
MP_18cp1	ASV_1	13311	Environmental Unknown							
MP_18cp3	ASV_1	284	Environmental Unknown							
MP_18cp4	ASV_1	264	Environmental Unknown							
MP_18cp13	ASV_1	37168	Environmental Unknown							
MP_18cp25	ASV_1	28133	Environmental Unknown							
MP_18cp5	ASV_1	229	Environmental Unknown							
MP_18cp14	ASV_1	643	Environmental Unknown							
MP_18cp22	ASV_1	60	Environmental Unknown							
MP_18cp26	ASV_1	372	Environmental Unknown							
MP_18cp28	ASV_1	1294	Environmental Unknown							
MP_18cp9	ASV_1	52068	Environmental Unknown							
MP_18cp15	ASV_1	25515	Environmental Unknown							
MP_18cp29	ASV_1	43211	Environmental Unknown							
MP_18cp31	ASV_1	33044	Environmental Unknown							
MP_18cp32	ASV_1	23522	Environmental Unknown							
MP_18cp10	ASV_1	1215	Environmental Unknown							
MP_18cp20	ASV_1	10829	Environmental Unknown							
MP_18cp27	ASV_1	2139	Environmental Unknown							
MP_18cp36	ASV_1	1199	Environmental Unknown							
MP_18cp37	ASV_1	557	Environmental Unknown							
MP_18cp7	ASV_1	27161	Environmental Unknown							
MP_18cp16	ASV_1	48405	Environmental Unknown							
MP_18cp21	ASV_1	25256	Environmental Unknown							
MP_18cp33	ASV_1	3699	Environmental Unknown							
MP_18cp34	ASV_1	30837	Environmental Unknown							
MP_18cp8	ASV_1	1072	Environmental Unknown							
MP_18cp19	ASV_1	2133	Environmental Unknown							
MP_18cp44	ASV_1	1087	Environmental Unknown							
MP_18cp45	ASV_1	1638	Environmental Unknown							
MP_18cp46	ASV_1	1544	Environmental Unknown							
MP_18cp6	ASV_1	11890	Environmental Unknown							
MP_18cp18	ASV_1	18078	Environmental Unknown							
MP_18cp12	ASV_1	36293	Environmental Unknown							
MP_18cp40	ASV_1	11358	Environmental Unknown							
MP_18cp41	ASV_1	24536	Environmental Unknown							
MP_18cp42	ASV_1	14895	Environmental Unknown							
MP_18cp43	ASV_1	20987	Environmental Unknown							
MP_18cp11	ASV_1	1871	Environmental Unknown							
MP_18cp17	ASV_1	1252	Environmental Unknown							
MP_18cp23	ASV_1	724	Environmental Unknown							
MP_18cp38	ASV_1	1568	Environmental Unknown							
MP_18cp39	ASV_1	1504	Environmental Unknown							
MP_18cp48_neg	ASV_1	28	Environmental Unknown							
MP_18cp47_pos	ASV_1	515	Environmental Unknown							
MP_18cp2	ASV_10	39	Environmental Unknown							
MP_18cp24	ASV_10	100	Environmental Unknown							
MP_18cp30	ASV_10	2225	Environmental Unknown							
MP_18cp35	ASV_10	930	Environmental Unknown							
MP_18cp1	ASV_10	406	Environmental Unknown							
MP_18cp4	ASV_10	13	Environmental Unknown							
MP_18cp13	ASV_10	818	Environmental Unknown							
MP_18cp25	ASV_10	722	Environmental Unknown							
MP_18cp5	ASV_10	9	Environmental Unknown							
MP_18cp28	ASV_10	41	Environmental Unknown							
MP_18cp9	ASV_10	1712	Environmental Unknown							
