ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species
ASV_1	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_10	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA
ASV_100	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura	NA
ASV_1000	Unknown	NA	NA	NA	NA	NA	NA
ASV_1001	Unknown	NA	NA	NA	NA	NA	NA
ASV_1002	Unknown	NA	NA	NA	NA	NA	NA
ASV_1003	Unknown	NA	NA	NA	NA	NA	NA
ASV_1004	Unknown	NA	NA	NA	NA	NA	NA
ASV_1005	Unknown	NA	NA	NA	NA	NA	NA
ASV_1006	Viruses	Caudovirales__c__p	Caudovirales__c	Caudovirales	Myoviridae	NA	NA
ASV_1007	Unknown	NA	NA	NA	NA	NA	NA
ASV_1008	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA
ASV_1009	Unknown	NA	NA	NA	NA	NA	NA
ASV_101	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	Strombidiidae	Strombidium	Strombidium caudispina
ASV_1010	Unknown	NA	NA	NA	NA	NA	NA
ASV_1011	Unknown	NA	NA	NA	NA	NA	NA
ASV_1012	Unknown	NA	NA	NA	NA	NA	NA
ASV_1013	Unknown	NA	NA	NA	NA	NA	NA
ASV_1014	Unknown	NA	NA	NA	NA	NA	NA
ASV_1015	Unknown	NA	NA	NA	NA	NA	NA
ASV_1016	Unknown	NA	NA	NA	NA	NA	NA
ASV_1017	Unknown	NA	NA	NA	NA	NA	NA
ASV_1018	Unknown	NA	NA	NA	NA	NA	NA
ASV_1019	Unknown	NA	NA	NA	NA	NA	NA
ASV_102	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Warnowiaceae	Warnowia	Warnowia sp.
ASV_1020	Unknown	NA	NA	NA	NA	NA	NA
ASV_1021	Unknown	NA	NA	NA	NA	NA	NA
ASV_1022	Unknown	NA	NA	NA	NA	NA	NA
ASV_1023	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA
ASV_1024	Unknown	NA	NA	NA	NA	NA	NA
ASV_1025	Eukaryota	Bacillariophyta	Coscinodiscophyceae	NA	NA	NA	NA
ASV_1026	Unknown	NA	NA	NA	NA	NA	NA
ASV_1027	Unknown	NA	NA	NA	NA	NA	NA
ASV_103	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	Gyrodinium	NA
ASV_104	Unknown	NA	NA	NA	NA	NA	NA
ASV_105	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Pfiesteriaceae	Chimonodinium	NA
ASV_106	Eukaryota	Dinophyceae__p	Dinophyceae	Peridiniales	Heterocapsaceae	Heterocapsa	Heterocapsa rotundata
ASV_107	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon	NA
