Actiniaria <<Depth 4>>	Sample	ASV_733	ASV_773	
Actiniaria <<Depth 4>>	MP_18cp2	7	0	
Actiniaria <<Depth 4>>	MP_18cp24	0	0	
Actiniaria <<Depth 4>>	MP_18cp30	0	0	
Actiniaria <<Depth 4>>	MP_18cp35	0	0	
Actiniaria <<Depth 4>>	MP_18cp1	0	0	
Actiniaria <<Depth 4>>	MP_18cp3	0	0	
Actiniaria <<Depth 4>>	MP_18cp4	0	0	
Actiniaria <<Depth 4>>	MP_18cp13	0	0	
Actiniaria <<Depth 4>>	MP_18cp25	0	0	
Actiniaria <<Depth 4>>	MP_18cp5	0	0	
Actiniaria <<Depth 4>>	MP_18cp14	0	0	
Actiniaria <<Depth 4>>	MP_18cp22	0	0	
Actiniaria <<Depth 4>>	MP_18cp26	0	0	
Actiniaria <<Depth 4>>	MP_18cp28	0	0	
Actiniaria <<Depth 4>>	MP_18cp9	0	0	
Actiniaria <<Depth 4>>	MP_18cp15	0	0	
Actiniaria <<Depth 4>>	MP_18cp29	0	0	
Actiniaria <<Depth 4>>	MP_18cp31	0	0	
Actiniaria <<Depth 4>>	MP_18cp32	0	0	
Actiniaria <<Depth 4>>	MP_18cp10	0	0	
Actiniaria <<Depth 4>>	MP_18cp20	0	0	
Actiniaria <<Depth 4>>	MP_18cp27	0	0	
Actiniaria <<Depth 4>>	MP_18cp36	0	0	
Actiniaria <<Depth 4>>	MP_18cp37	0	0	
Actiniaria <<Depth 4>>	MP_18cp7	0	0	
Actiniaria <<Depth 4>>	MP_18cp16	0	0	
Actiniaria <<Depth 4>>	MP_18cp21	0	0	
Actiniaria <<Depth 4>>	MP_18cp33	0	0	
Actiniaria <<Depth 4>>	MP_18cp34	0	0	
Actiniaria <<Depth 4>>	MP_18cp8	0	0	
Actiniaria <<Depth 4>>	MP_18cp19	0	0	
Actiniaria <<Depth 4>>	MP_18cp44	0	0	
Actiniaria <<Depth 4>>	MP_18cp45	0	0	
Actiniaria <<Depth 4>>	MP_18cp46	0	0	
Actiniaria <<Depth 4>>	MP_18cp6	0	0	
Actiniaria <<Depth 4>>	MP_18cp18	0	6	
Actiniaria <<Depth 4>>	MP_18cp12	0	0	
Actiniaria <<Depth 4>>	MP_18cp40	0	0	
Actiniaria <<Depth 4>>	MP_18cp41	0	0	
Actiniaria <<Depth 4>>	MP_18cp42	0	0	
Actiniaria <<Depth 4>>	MP_18cp43	0	0	
Actiniaria <<Depth 4>>	MP_18cp11	0	0	
Actiniaria <<Depth 4>>	MP_18cp17	0	0	
Actiniaria <<Depth 4>>	MP_18cp23	0	0	
Actiniaria <<Depth 4>>	MP_18cp38	0	0	
Actiniaria <<Depth 4>>	MP_18cp39	0	0	
Actiniaria <<Depth 4>>	MP_18cp48_neg	0	0	
Actiniaria <<Depth 4>>	MP_18cp47_pos	0	0	
Actinocyclus <<Depth 6>>	Sample	ASV_468	ASV_700	
Actinocyclus <<Depth 6>>	MP_18cp2	0	0	
Actinocyclus <<Depth 6>>	MP_18cp24	0	0	
Actinocyclus <<Depth 6>>	MP_18cp30	0	0	
Actinocyclus <<Depth 6>>	MP_18cp35	0	0	
Actinocyclus <<Depth 6>>	MP_18cp1	17	0	
Actinocyclus <<Depth 6>>	MP_18cp3	0	0	
Actinocyclus <<Depth 6>>	MP_18cp4	0	0	
Actinocyclus <<Depth 6>>	MP_18cp13	3	0	
Actinocyclus <<Depth 6>>	MP_18cp25	0	0	
Actinocyclus <<Depth 6>>	MP_18cp5	0	0	
Actinocyclus <<Depth 6>>	MP_18cp14	0	0	
Actinocyclus <<Depth 6>>	MP_18cp22	0	0	
Actinocyclus <<Depth 6>>	MP_18cp26	0	0	
Actinocyclus <<Depth 6>>	MP_18cp28	14	0	
Actinocyclus <<Depth 6>>	MP_18cp9	0	0	
Actinocyclus <<Depth 6>>	MP_18cp15	0	0	
Actinocyclus <<Depth 6>>	MP_18cp29	1	0	
Actinocyclus <<Depth 6>>	MP_18cp31	0	6	
Actinocyclus <<Depth 6>>	MP_18cp32	0	0	
Actinocyclus <<Depth 6>>	MP_18cp10	0	0	
Actinocyclus <<Depth 6>>	MP_18cp20	0	0	
Actinocyclus <<Depth 6>>	MP_18cp27	0	0	
Actinocyclus <<Depth 6>>	MP_18cp36	0	0	
Actinocyclus <<Depth 6>>	MP_18cp37	0	0	
Actinocyclus <<Depth 6>>	MP_18cp7	0	0	
Actinocyclus <<Depth 6>>	MP_18cp16	0	0	
Actinocyclus <<Depth 6>>	MP_18cp21	0	0	
Actinocyclus <<Depth 6>>	MP_18cp33	0	0	
Actinocyclus <<Depth 6>>	MP_18cp34	0	0	
Actinocyclus <<Depth 6>>	MP_18cp8	0	0	
Actinocyclus <<Depth 6>>	MP_18cp19	1	0	
Actinocyclus <<Depth 6>>	MP_18cp44	0	0	
Actinocyclus <<Depth 6>>	MP_18cp45	4	0	
Actinocyclus <<Depth 6>>	MP_18cp46	3	0	
Actinocyclus <<Depth 6>>	MP_18cp6	5	0	
Actinocyclus <<Depth 6>>	MP_18cp18	0	3	
Actinocyclus <<Depth 6>>	MP_18cp12	0	0	
Actinocyclus <<Depth 6>>	MP_18cp40	0	0	
Actinocyclus <<Depth 6>>	MP_18cp41	0	0	
Actinocyclus <<Depth 6>>	MP_18cp42	0	0	
Actinocyclus <<Depth 6>>	MP_18cp43	1	0	
Actinocyclus <<Depth 6>>	MP_18cp11	4	0	
Actinocyclus <<Depth 6>>	MP_18cp17	0	0	
Actinocyclus <<Depth 6>>	MP_18cp23	0	0	
Actinocyclus <<Depth 6>>	MP_18cp38	0	0	
Actinocyclus <<Depth 6>>	MP_18cp39	0	0	
Actinocyclus <<Depth 6>>	MP_18cp48_neg	0	0	
Actinocyclus <<Depth 6>>	MP_18cp47_pos	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	Sample	ASV_468	ASV_700	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp2	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp24	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp30	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp35	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp1	17	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp3	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp4	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp13	3	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp25	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp5	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp14	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp22	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp26	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp28	14	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp9	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp15	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp29	1	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp31	0	6	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp32	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp10	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp20	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp27	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp36	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp37	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp7	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp16	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp21	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp33	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp34	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp8	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp19	1	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp44	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp45	4	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp46	3	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp6	5	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp18	0	3	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp12	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp40	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp41	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp42	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp43	1	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp11	4	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp17	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp23	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp38	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp39	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp48_neg	0	0	
Actinocyclus sp. 1 MPA-2013 <<Depth 7>>	MP_18cp47_pos	0	0	
Annelida <<Depth 2>>	Sample	ASV_184	ASV_225	ASV_232	ASV_252	ASV_342	ASV_425	ASV_522	ASV_545	ASV_560	ASV_593	ASV_657	ASV_688	ASV_726	
Annelida <<Depth 2>>	MP_18cp2	0	1	0	0	0	0	0	0	0	0	5	0	0	
Annelida <<Depth 2>>	MP_18cp24	0	0	0	0	0	0	0	30	0	0	7	0	0	
Annelida <<Depth 2>>	MP_18cp30	0	16	21	154	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp35	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp1	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp3	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp4	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp13	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp25	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp5	0	0	0	0	0	0	0	0	0	0	0	0	0	
Annelida <<Depth 2>>	MP_18cp14	0	0	0	0	0	0	0	0	0	0	0	0	0	
