Sample	lat	long	controls	groupA	groupB	fake_pH	fake_O2
CA42	48.166017	-124.823367	NA	1	offshore	6.2	250
CANS	48.1663	-124.756833	NA	1	near	6.7	150
CE42	47.353133	-124.488733	NA	5	offshore	7	250
CENS	47.356783	-124.348133	NA	5	near	7.2	150
CL42	47.594567	-124.497067	NA	4	offshore	6.9	250
CL42B	47.594567	-124.497067	NA	6	deep	7.2	200
CLNS	47.600833	-124.4284	NA	4	near	7	150
MB42	48.323967	-124.735383	NA	2	offshore	6.8	250
negative	NA	NA	negative	NA	NA	NA	NA
positive	NA	NA	positive	NA	NA	NA	NA
TH42	47.87615	-124.733417	NA	3	offshore	6.5	250
THNS	47.876117	-124.619467	NA	3	near	6.9	150
