dada2_input	filtered	dada_f	dada_r	merged	nonchim	final_perc_reads_retained
MP_18cp2	53301	41493	41288	41181	38559	36443	68.4
MP_18cp24	13161	9808	9718	9645	8667	8640	65.6
MP_18cp30	110816	85363	84875	84686	79335	78876	71.2
MP_18cp35	66873	52373	51908	51705	45000	42326	63.3
MP_18cp1	60325	46200	45950	45825	42341	41986	69.6
MP_18cp3	90529	68108	67842	67767	64204	64023	70.7
MP_18cp4	62559	48590	48364	48291	45563	45444	72.6
MP_18cp13	57665	47177	46900	46831	45444	44141	76.5
MP_18cp25	81263	63102	62863	62732	59238	58686	72.2
MP_18cp5	61541	47315	47141	47064	41932	41895	68.1
MP_18cp14	78522	61496	61150	61162	53128	52937	67.4
MP_18cp22	57898	43806	43583	43510	39931	39740	68.6
MP_18cp26	73759	54098	53893	53847	46024	46008	62.4
MP_18cp28	97733	75709	75392	75282	68907	68773	70.4
MP_18cp9	97784	78699	78184	77886	71838	67918	69.5
MP_18cp15	85848	66578	65711	65434	44834	41955	48.9
MP_18cp29	88678	70220	69939	69746	64070	63928	72.1
MP_18cp31	94664	72079	71698	71564	61838	61496	65
MP_18cp32	71971	53054	52527	52232	46593	43723	60.8
MP_18cp10	62914	50045	49802	49669	45548	45037	71.6
MP_18cp20	44696	35074	34891	34757	32793	31438	70.3
MP_18cp27	96226	73124	72882	72800	68411	67920	70.6
MP_18cp36	58605	46290	46100	46064	42841	42756	73
MP_18cp37	62954	47370	47097	47073	42281	42256	67.1
MP_18cp7	74250	55634	54921	54742	45948	41866	56.4
MP_18cp16	73466	58845	58462	58441	56503	55150	75.1
MP_18cp21	44974	36013	35844	35752	33754	33722	75
MP_18cp33	85418	67188	67029	66937	59989	58947	69
MP_18cp34	71507	56858	56401	56170	48803	45131	63.1
MP_18cp8	70223	52119	51837	51586	42440	40987	58.4
MP_18cp19	60970	45343	44357	44085	26474	25099	41.2
MP_18cp44	38235	30246	30049	29915	25043	24961	65.3
MP_18cp45	55934	43585	43226	43056	30608	30439	54.4
MP_18cp46	69785	53672	52817	52464	38860	36122	51.8
MP_18cp6	73901	47139	46664	46424	28717	28673	38.8
MP_18cp18	51498	38225	37608	37285	28755	28348	55
MP_18cp12	77585	62525	62152	61969	57342	56655	73
MP_18cp40	76110	57703	57212	56987	45960	45708	60.1
MP_18cp41	58190	45808	45516	45338	42194	42055	72.3
MP_18cp42	33471	26688	26410	26281	24505	23647	70.6
MP_18cp43	48438	37963	37690	37573	34955	34839	71.9
MP_18cp11	100010	75638	74900	74682	64327	64068	64.1
MP_18cp17	55879	42301	41687	41441	33511	33395	59.8
MP_18cp23	46372	34642	32039	31323	20905	19896	42.9
MP_18cp38	76413	56037	55664	55477	43960	43894	57.4
MP_18cp39	63221	46653	46260	46189	37669	37641	59.5
MP_18cp48_neg	565	49	46	40	38	38	6.7
MP_18cp47_pos	17889	13155	12974	12885	9471	9456	52.9
