reads.in	reads.out
MP_18cp2_R1_trimmed.fq.gz	53301	41493
MP_18cp24_R1_trimmed.fq.gz	13161	9808
MP_18cp30_R1_trimmed.fq.gz	110816	85363
MP_18cp35_R1_trimmed.fq.gz	66873	52373
MP_18cp1_R1_trimmed.fq.gz	60325	46200
MP_18cp3_R1_trimmed.fq.gz	90529	68108
MP_18cp4_R1_trimmed.fq.gz	62559	48590
MP_18cp13_R1_trimmed.fq.gz	57665	47177
MP_18cp25_R1_trimmed.fq.gz	81263	63102
MP_18cp5_R1_trimmed.fq.gz	61541	47315
MP_18cp14_R1_trimmed.fq.gz	78522	61496
MP_18cp22_R1_trimmed.fq.gz	57898	43806
MP_18cp26_R1_trimmed.fq.gz	73759	54098
MP_18cp28_R1_trimmed.fq.gz	97733	75709
MP_18cp9_R1_trimmed.fq.gz	97784	78699
MP_18cp15_R1_trimmed.fq.gz	85848	66578
MP_18cp29_R1_trimmed.fq.gz	88678	70220
MP_18cp31_R1_trimmed.fq.gz	94664	72079
MP_18cp32_R1_trimmed.fq.gz	71971	53054
MP_18cp10_R1_trimmed.fq.gz	62914	50045
MP_18cp20_R1_trimmed.fq.gz	44696	35074
MP_18cp27_R1_trimmed.fq.gz	96226	73124
MP_18cp36_R1_trimmed.fq.gz	58605	46290
MP_18cp37_R1_trimmed.fq.gz	62954	47370
MP_18cp7_R1_trimmed.fq.gz	74250	55634
MP_18cp16_R1_trimmed.fq.gz	73466	58845
MP_18cp21_R1_trimmed.fq.gz	44974	36013
MP_18cp33_R1_trimmed.fq.gz	85418	67188
MP_18cp34_R1_trimmed.fq.gz	71507	56858
MP_18cp8_R1_trimmed.fq.gz	70223	52119
MP_18cp19_R1_trimmed.fq.gz	60970	45343
MP_18cp44_R1_trimmed.fq.gz	38235	30246
MP_18cp45_R1_trimmed.fq.gz	55934	43585
MP_18cp46_R1_trimmed.fq.gz	69785	53672
MP_18cp6_R1_trimmed.fq.gz	73901	47139
MP_18cp18_R1_trimmed.fq.gz	51498	38225
MP_18cp12_R1_trimmed.fq.gz	77585	62525
MP_18cp40_R1_trimmed.fq.gz	76110	57703
MP_18cp41_R1_trimmed.fq.gz	58190	45808
MP_18cp42_R1_trimmed.fq.gz	33471	26688
MP_18cp43_R1_trimmed.fq.gz	48438	37963
MP_18cp11_R1_trimmed.fq.gz	100010	75638
MP_18cp17_R1_trimmed.fq.gz	55879	42301
MP_18cp23_R1_trimmed.fq.gz	46372	34642
MP_18cp38_R1_trimmed.fq.gz	76413	56037
MP_18cp39_R1_trimmed.fq.gz	63221	46653
MP_18cp48_neg_R1_trimmed.fq.gz	565	49
MP_18cp47_pos_R1_trimmed.fq.gz	17889	13155
