ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species
ASV_1	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_10	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_100	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_1006	zzOther	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_1008	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	NA	NA	NA	
ASV_101	Eukaryota	Ciliophora	Spirotrichea	Strombidiidae__o	zzOther	zzOther	zzOther	
ASV_102	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	zzOther	zzOther	zzOther	
ASV_1023	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_1025	Eukaryota	Bacillariophyta	Coscinodiscophyceae	NA	NA	NA	NA	
ASV_103	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	NA	
ASV_105	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	NA	
ASV_106	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_107	Eukaryota	Chlorophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_109	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_110	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	NA	NA	NA	
ASV_111	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_112	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_113	Eukaryota	Ciliophora	Spirotrichea	zzOther	zzOther	zzOther	zzOther	
ASV_114	Eukaryota	Dinophyceae__p	Dinophyceae	Gymnodiniales	Gymnodiniaceae	zzOther	zzOther	
ASV_115	Eukaryota	zzOther	zzOther	zzOther	zzOther	NA	NA	
ASV_116	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
ASV_117	Eukaryota	Bacillariophyta	Coscinodiscophyceae	zzOther	NA	NA	NA	
ASV_118	Eukaryota	Bacillariophyta	zzOther	zzOther	zzOther	zzOther	NA	
ASV_119	Eukaryota	zzOther	zzOther	zzOther	zzOther	zzOther	NA	
ASV_12	Eukaryota	Dinophyceae__p	Dinophyceae	Gonyaulacales	Ceratiaceae	NA	NA	
ASV_120	Eukaryota	Dinophyceae__p	Dinophyceae	Syndiniales	Amoebophryaceae	Amoebophrya	NA	
ASV_121	Eukaryota	zzOther	zzOther	zzOther	NA	NA	NA	
ASV_122	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	NA	
ASV_123	Eukaryota	Dinophyceae__p	Dinophyceae	zzOther	zzOther	zzOther	zzOther	
