Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp44	ASV_1	9920	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp45	ASV_1	6998	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp46	ASV_1	13401	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae	Thalassiosira	Thalassiosira tenera	
MP_18cp44	ASV_10	136	Unknown							
MP_18cp45	ASV_10	907	Unknown							
MP_18cp46	ASV_10	788	Unknown							
MP_18cp44	ASV_100	37	Environmental Unknown							
MP_18cp44	ASV_101	6	Environmental Unknown							
MP_18cp45	ASV_101	17	Environmental Unknown							
MP_18cp46	ASV_101	14	Environmental Unknown							
MP_18cp45	ASV_102	19	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_102	18	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_103	10	Environmental Unknown							
MP_18cp46	ASV_103	27	Environmental Unknown							
MP_18cp44	ASV_104	5	Unknown							
MP_18cp45	ASV_104	15	Unknown							
MP_18cp46	ASV_104	16	Unknown							
MP_18cp44	ASV_105	9	Environmental Unknown							
MP_18cp45	ASV_105	17	Environmental Unknown							
MP_18cp46	ASV_105	9	Environmental Unknown							
MP_18cp45	ASV_106	35	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Stephanodiscaceae	Cyclotella		
MP_18cp45	ASV_107	21	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp46	ASV_107	14	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp46	ASV_108	35	Environmental Unknown							
MP_18cp45	ASV_109	21	Environmental Unknown							
MP_18cp46	ASV_109	13	Environmental Unknown							
MP_18cp44	ASV_11	75	Eukaryota	Bacillariophyta	Mediophyceae	Lithodesmiales	Lithodesmiaceae	Ditylum	Ditylum brightwellii	
MP_18cp45	ASV_11	594	Eukaryota	Bacillariophyta	Mediophyceae	Lithodesmiales	Lithodesmiaceae	Ditylum	Ditylum brightwellii	
MP_18cp46	ASV_11	622	Eukaryota	Bacillariophyta	Mediophyceae	Lithodesmiales	Lithodesmiaceae	Ditylum	Ditylum brightwellii	
MP_18cp45	ASV_110	21	Environmental Unknown							
MP_18cp46	ASV_110	13	Environmental Unknown							
MP_18cp44	ASV_111	14	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp45	ASV_111	13	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp46	ASV_111	6	Eukaryota	Chlorophyta	Chloropicophyceae	Chloropicales	Chloropicaceae	Chloropicon		
MP_18cp45	ASV_112	32	Environmental Unknown							
MP_18cp45	ASV_113	18	Environmental Unknown							
MP_18cp46	ASV_113	14	Environmental Unknown							
MP_18cp45	ASV_114	8	Eukaryota	Annelida	Polychaeta	Terebellida	Pectinariidae	Pectinaria	Pectinaria granulata	
MP_18cp46	ASV_114	24	Eukaryota	Annelida	Polychaeta	Terebellida	Pectinariidae	Pectinaria	Pectinaria granulata	
MP_18cp44	ASV_115	5	Unknown							
MP_18cp45	ASV_115	11	Unknown							
MP_18cp46	ASV_115	15	Unknown							
MP_18cp45	ASV_116	31	Eukaryota	Imbricatea						
MP_18cp45	ASV_117	30	Eukaryota	Annelida	Polychaeta	Phyllodocida	Sigalionidae	Sigalion	Sigalion spinosus	
MP_18cp46	ASV_118	30	Unknown							
MP_18cp44	ASV_119	19	Environmental Unknown							
MP_18cp45	ASV_119	10	Environmental Unknown							
MP_18cp44	ASV_12	93	Environmental Unknown							
MP_18cp45	ASV_12	432	Environmental Unknown							
MP_18cp46	ASV_12	399	Environmental Unknown							
MP_18cp45	ASV_120	29	Environmental Unknown							
MP_18cp45	ASV_121	12	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Lauderiaceae	Lauderia	Lauderia annulata	
MP_18cp46	ASV_121	17	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Lauderiaceae	Lauderia	Lauderia annulata	
MP_18cp44	ASV_122	28	Environmental Unknown							
MP_18cp45	ASV_123	28	Environmental Unknown							
MP_18cp45	ASV_124	16	Unknown							
MP_18cp46	ASV_124	12	Unknown							
MP_18cp44	ASV_125	27	Unknown							
MP_18cp45	ASV_126	27	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Leptocylindrales	Leptocylindraceae	Leptocylindrus	Leptocylindrus convexus	
MP_18cp45	ASV_127	12	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Cylindrotheca	Cylindrotheca closterium	
MP_18cp46	ASV_127	15	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Cylindrotheca	Cylindrotheca closterium	
MP_18cp45	ASV_128	10	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Lynnellidae	Lynnella	Lynnella semiglobulosa	
MP_18cp46	ASV_128	17	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Lynnellidae	Lynnella	Lynnella semiglobulosa	
MP_18cp46	ASV_129	27	Eukaryota	Haptista	Haptophyta	Prymnesiales	Chrysochromulinaceae	Chrysochromulina	Chrysochromulina strobilus	
MP_18cp44	ASV_13	62	Environmental Unknown							
MP_18cp45	ASV_13	397	Environmental Unknown							
MP_18cp46	ASV_13	360	Environmental Unknown							
MP_18cp44	ASV_130	5	Unknown							
MP_18cp45	ASV_130	2	Unknown							
MP_18cp46	ASV_130	19	Unknown							
MP_18cp45	ASV_131	10	Environmental Unknown							
MP_18cp46	ASV_131	16	Environmental Unknown							
MP_18cp45	ASV_132	25	Environmental Unknown							
MP_18cp45	ASV_133	25	Environmental Unknown							
MP_18cp45	ASV_134	25	Environmental Unknown							
MP_18cp45	ASV_135	18	Eukaryota	Imbricatea						
MP_18cp46	ASV_135	7	Eukaryota	Imbricatea						
MP_18cp44	ASV_136	2	Eukaryota	Cercozoa						
MP_18cp45	ASV_136	16	Eukaryota	Cercozoa						
MP_18cp46	ASV_136	6	Eukaryota	Cercozoa						
MP_18cp45	ASV_137	8	Environmental Unknown							
MP_18cp46	ASV_137	16	Environmental Unknown							
MP_18cp44	ASV_138	23	Environmental Unknown							
MP_18cp44	ASV_139	1	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_139	15	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_139	7	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp44	ASV_14	245	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae			
MP_18cp45	ASV_14	230	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae			
MP_18cp46	ASV_14	248	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Thalassiosirales	Thalassiosiraceae			
MP_18cp45	ASV_140	23	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp44	ASV_141	1	Environmental Unknown							
MP_18cp45	ASV_141	12	Environmental Unknown							
MP_18cp46	ASV_141	9	Environmental Unknown							
MP_18cp45	ASV_142	22	Environmental Unknown							
MP_18cp45	ASV_143	9	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia robusta	
MP_18cp46	ASV_143	13	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Rhizosolenia	Rhizosolenia robusta	
MP_18cp45	ASV_144	11	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp46	ASV_144	10	Eukaryota	Chlorophyta	Pyramimonadophyceae	Pyramimonadales	Pyramimonadaceae	Pyramimonas	Pyramimonas australis	
MP_18cp46	ASV_145	21	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_146	21	Eukaryota	Haptista	Haptophyta	Prymnesiales	Prymnesiaceae	Prymnesium		
MP_18cp45	ASV_147	20	Environmental Unknown							
MP_18cp45	ASV_148	20	Environmental Unknown							
MP_18cp45	ASV_149	12	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis		
MP_18cp46	ASV_149	8	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis		
MP_18cp44	ASV_15	92	Environmental Unknown							
MP_18cp45	ASV_15	235	Environmental Unknown							
MP_18cp46	ASV_15	261	Environmental Unknown							
MP_18cp45	ASV_150	11	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp46	ASV_150	9	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp45	ASV_151	8	Eukaryota	Ctenophora	Tentaculata	Lobata				
MP_18cp46	ASV_151	12	Eukaryota	Ctenophora	Tentaculata	Lobata				
MP_18cp44	ASV_152	1	Environmental Unknown							
MP_18cp45	ASV_152	9	Environmental Unknown							
MP_18cp46	ASV_152	9	Environmental Unknown							
MP_18cp45	ASV_153	19	Eukaryota	Chordata	Appendicularia	Copelata	Oikopleuridae	Oikopleura		
MP_18cp45	ASV_154	12	Unknown							
MP_18cp46	ASV_154	7	Unknown							
MP_18cp46	ASV_155	19	Eukaryota	Bacillariophyta	Bacillariophyceae	Bacillariales	Bacillariaceae	Pseudo-nitzschia	Pseudo-nitzschia pungens	
MP_18cp44	ASV_156	12	Unknown							
MP_18cp46	ASV_156	6	Unknown							
MP_18cp44	ASV_157	9	Unknown							
MP_18cp45	ASV_157	4	Unknown							
MP_18cp46	ASV_157	5	Unknown							
MP_18cp44	ASV_158	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp45	ASV_158	5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp46	ASV_158	10	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Chaetocerotales	Chaetocerotaceae	Chaetoceros		
MP_18cp45	ASV_159	6	Environmental Unknown							
MP_18cp46	ASV_159	12	Environmental Unknown							
MP_18cp44	ASV_16	63	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia		
MP_18cp45	ASV_16	252	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia		
MP_18cp46	ASV_16	240	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Rhizosoleniales	Rhizosoleniaceae	Guinardia		
MP_18cp44	ASV_160	7	Unknown							
