x	MP_18cp44	MP_18cp45	MP_18cp46
ASV_1	9920	6998	13401
ASV_2	4017	3174	3638
ASV_3	3150	2372	2268
ASV_4	1173	1782	1774
ASV_5	314	1765	1532
ASV_6	1005	1105	1115
ASV_7	511	1270	1237
ASV_8	84	1041	1104
ASV_9	822	539	756
ASV_10	136	907	788
ASV_11	75	594	622
ASV_12	93	432	399
ASV_13	62	397	360
ASV_14	245	230	248
ASV_15	92	235	261
ASV_16	63	252	240
ASV_17	227	146	125
ASV_18	21	209	243
ASV_19	41	219	197
ASV_20	50	201	204
ASV_21	50	193	195
ASV_22	57	203	139
ASV_23	0	193	175
ASV_24	164	82	108
ASV_25	199	135	13
ASV_26	50	167	126
ASV_27	49	132	159
ASV_28	29	163	139
ASV_29	24	161	129
ASV_30	27	129	150
ASV_31	24	124	149
ASV_32	51	114	94
ASV_33	57	85	114
ASV_34	19	109	123
ASV_35	64	98	86
ASV_36	96	113	23
ASV_37	197	18	0
ASV_38	3	172	23
ASV_39	18	71	105
ASV_40	46	81	44
ASV_41	66	39	64
ASV_42	18	84	63
ASV_43	13	86	65
ASV_44	76	41	40
ASV_45	26	48	71
ASV_46	0	58	86
ASV_47	31	55	57
ASV_48	9	75	57
ASV_49	44	42	52
ASV_50	8	55	69
ASV_51	30	43	57
ASV_52	14	62	52
ASV_53	10	71	42
ASV_54	4	61	55
ASV_55	0	108	11
ASV_56	22	22	72
ASV_57	8	55	47
ASV_58	46	34	26
ASV_59	6	60	40
ASV_60	28	32	41
ASV_61	20	43	38
ASV_62	0	44	55
ASV_63	0	43	56
ASV_64	8	51	38
ASV_65	15	44	33
ASV_66	18	44	27
ASV_67	36	29	22
ASV_68	8	38	40
ASV_69	15	51	19
ASV_70	12	33	40
ASV_71	10	46	28
ASV_72	6	42	36
ASV_73	0	52	32
ASV_74	13	34	34
ASV_75	12	23	46
ASV_76	2	44	35
ASV_77	35	16	25
ASV_78	5	44	26
ASV_79	25	20	27
ASV_80	3	34	33
ASV_81	9	23	36
ASV_82	0	28	40
ASV_83	0	0	68
ASV_84	11	25	27
ASV_85	5	26	30
ASV_86	0	57	4
ASV_87	2	19	39
ASV_88	7	26	26
ASV_89	0	30	27
ASV_90	10	27	19
ASV_91	0	20	35
ASV_92	8	17	28
ASV_93	0	50	0
ASV_94	0	47	0
ASV_95	0	32	15
ASV_96	16	10	19
ASV_97	9	19	16
ASV_98	5	14	22
ASV_99	0	13	26
ASV_100	37	0	0
ASV_101	6	17	14
ASV_102	0	19	18
ASV_103	0	10	27
ASV_104	5	15	16
ASV_105	9	17	9
ASV_106	0	35	0
ASV_107	0	21	14
ASV_108	0	0	35
ASV_109	0	21	13
ASV_110	0	21	13
ASV_111	14	13	6
ASV_112	0	32	0
ASV_113	0	18	14
ASV_114	0	8	24
ASV_115	5	11	15
ASV_116	0	31	0
ASV_117	0	30	0
ASV_118	0	0	30
ASV_119	19	10	0
ASV_120	0	29	0
ASV_121	0	12	17
ASV_122	28	0	0
ASV_123	0	28	0
ASV_124	0	16	12
ASV_125	27	0	0
ASV_126	0	27	0
ASV_127	0	12	15
ASV_128	0	10	17
ASV_129	0	0	27
ASV_130	5	2	19
ASV_131	0	10	16
ASV_132	0	25	0
ASV_133	0	25	0
ASV_134	0	25	0
ASV_135	0	18	7
ASV_136	2	16	6
ASV_137	0	8	16
ASV_138	23	0	0
ASV_139	1	15	7
ASV_140	0	23	0
ASV_141	1	12	9
ASV_142	0	22	0
ASV_143	0	9	13
ASV_144	0	11	10
ASV_145	0	0	21
ASV_146	0	0	21
ASV_147	0	20	0
ASV_148	0	20	0
ASV_149	0	12	8
ASV_150	0	11	9
ASV_151	0	8	12
ASV_152	1	9	9
ASV_153	0	19	0
ASV_154	0	12	7
ASV_155	0	0	19
ASV_156	12	0	6
ASV_157	9	4	5
ASV_158	3	5	10
ASV_159	0	6	12
ASV_160	7	10	0
ASV_161	0	17	0
ASV_162	0	17	0
ASV_163	0	17	0
ASV_164	0	8	8
ASV_165	0	0	15
ASV_166	0	14	0
ASV_167	0	0	14
ASV_168	3	6	4
ASV_169	0	13	0
ASV_170	0	12	0
ASV_171	0	0	12
ASV_172	0	0	12
ASV_173	0	0	12
ASV_174	0	0	12
ASV_175	11	0	0
ASV_176	0	11	0
ASV_177	0	11	0
ASV_178	0	11	0
ASV_179	0	0	11
ASV_180	0	0	11
ASV_181	0	0	11
ASV_182	0	0	11
ASV_183	10	0	0
ASV_184	10	0	0
ASV_185	7	0	3
ASV_186	2	3	5
ASV_187	0	10	0
ASV_188	0	10	0
ASV_189	0	0	10
ASV_190	0	9	0
ASV_191	0	9	0
ASV_192	0	9	0
ASV_193	0	0	9
ASV_194	0	0	9
ASV_195	0	8	0
ASV_196	0	8	0
ASV_197	0	8	0
ASV_198	0	8	0
ASV_199	0	0	8
ASV_200	0	0	8
ASV_201	7	0	0
ASV_202	7	0	0
ASV_203	4	0	3
ASV_204	4	0	3
ASV_205	2	0	5
ASV_206	0	7	0
ASV_207	0	7	0
ASV_208	0	7	0
ASV_209	0	7	0
ASV_210	6	0	0
ASV_211	6	0	0
ASV_212	0	6	0
ASV_213	0	0	6
ASV_214	0	0	6
ASV_215	0	0	6
ASV_216	0	0	6
ASV_217	0	0	6
ASV_218	0	0	6
ASV_219	0	0	6
ASV_220	0	0	6
ASV_221	0	0	6
ASV_222	0	5	0
ASV_223	0	5	0
ASV_224	0	5	0
ASV_225	0	5	0
ASV_226	0	5	0
ASV_227	0	0	5
ASV_228	0	0	5
ASV_229	4	0	0
ASV_230	4	0	0
ASV_231	4	0	0
ASV_232	0	4	0
ASV_233	0	4	0
ASV_234	0	4	0
ASV_235	0	4	0
ASV_236	0	4	0
ASV_237	0	4	0
ASV_238	0	4	0
ASV_239	0	4	0
ASV_240	0	4	0
ASV_241	0	0	4
ASV_242	0	3	0
ASV_243	0	3	0
ASV_244	0	0	3
ASV_245	2	0	0
ASV_246	2	0	0
ASV_247	2	0	0
ASV_248	0	2	0
ASV_249	0	0	2
